order_date,region,product_category,units_sold,unit_price,discount_pct,customer_segment,revenue
2024-01-28,North,Apparel,3,35.76,0.0,Consumer,107.28
2024-01-28,North,Home & Garden,1,86.7,0.0,Consumer,86.7
2024-01-28,North,Home & Garden,1,114.06,,Consumer,114.06
2024-01-28,East,Groceries,3,11.78,0.0,Consumer,35.34
2024-01-28,South,Home & Garden,4,102.35,5.0,Consumer,388.93
2024-01-28,West,Electronics,2,363.53,0.0,Consumer,727.06
2024-01-28,West,Groceries,1,17.18,0.0,Consumer,17.18
2024-01-28,East,Home & Garden,5,86.67,0.0,Consumer,433.35
2024-01-28,North,Groceries,1,10.76,0.0,Consumer,10.76
2024-01-28,West,Apparel,4,55.71,10.0,Consumer,200.56
2024-01-28,West,Electronics,5,271.37,0.0,Consumer,1356.85
2024-01-28,North,Groceries,5,10.31,0.0,Business,51.55
2024-01-28,South,Electronics,1,263.29,5.0,Business,250.13
2024-01-28,East,Apparel,1,49.01,0.0,Consumer,49.01
2024-01-28,West,Home & Garden,1,64.59,0.0,Consumer,64.59
2024-01-28,East,Groceries,3,9.36,0.0,Business,28.08
2024-01-28,North,Toys,4,16.61,0.0,Consumer,66.44
2024-01-28,South,Home & Garden,2,56.03,0.0,Consumer,112.06
2024-01-28,East,Groceries,5,12.83,5.0,Consumer,60.94
2024-01-28,West,Groceries,2,15.87,0.0,Consumer,31.74
2024-01-28,North,Home & Garden,5,78.53,20.0,Consumer,314.12
2024-01-29,West,Electronics,2,295.33,0.0,Consumer,590.66
2024-01-29,North,Home & Garden,2,67.25,0.0,Business,134.5
2024-01-29,West,Groceries,2,11.83,0.0,Consumer,23.66
2024-01-29,South,Toys,2,37.07,0.0,Consumer,74.14
2024-01-29,West,Electronics,2,356.57,,Consumer,677.48
2024-01-29,West,Electronics,3,234.22,0.0,Consumer,702.66
2024-01-29,North,Apparel,5,41.61,0.0,Consumer,208.05
2024-01-29,East,Electronics,1,138.31,0.0,Business,138.31
2024-01-29,South,Groceries,2,9.78,0.0,Consumer,19.56
2024-01-29,North,Apparel,4,71.94,0.0,Business,287.76
2024-01-29,North,Apparel,3,50.0,0.0,Consumer,150.0
2024-01-29,West,Apparel,4,59.49,20.0,Consumer,190.37
2024-01-29,East,Groceries,1,15.04,0.0,Consumer,15.04
2024-01-29,South,Electronics,4,157.82,10.0,Business,568.15
2024-01-29,North,Apparel,4,56.24,0.0,Consumer,224.96
2024-01-29,East,Toys,5,15.31,0.0,Business,76.55
2024-01-29,West,Electronics,5,89.74,10.0,Consumer,403.83
2024-01-29,West,Electronics,5,248.5,0.0,Consumer,1242.5
2024-01-29,South,Electronics,1,313.04,10.0,Consumer,281.74
2024-01-29,South,Apparel,5,39.47,0.0,Business,197.35
2024-01-29,South,Electronics,1,252.97,0.0,Consumer,252.97
2024-01-29,East,Groceries,3,13.51,0.0,Consumer,40.53
2024-01-29,West,Groceries,3,7.12,0.0,Consumer,21.36
2024-01-30,North,Apparel,5,36.44,0.0,Business,182.2
2024-01-30,South,Groceries,5,17.43,0.0,Consumer,87.15
2024-01-30,South,Groceries,3,14.54,5.0,Consumer,41.44
2024-01-30,East,Groceries,2,8.97,0.0,Consumer,17.94
2024-01-30,South,Groceries,3,10.91,0.0,Consumer,32.73
2024-01-30,North,Apparel,4,48.24,0.0,Business,192.96
2024-01-30,West,Electronics,2,227.09,0.0,Consumer,454.18
2024-01-30,East,Home & Garden,2,60.72,20.0,Consumer,97.15
2024-01-30,South,Electronics,1,243.33,5.0,Consumer,231.16
2024-01-30,East,Groceries,2,15.51,0.0,Consumer,31.02
2024-01-30,East,Apparel,3,25.34,0.0,Consumer,76.02
2024-01-30,South,Groceries,4,15.06,0.0,Consumer,60.24
2024-01-30,East,Electronics,1,266.38,0.0,Business,266.38
2024-01-30,South,Home & Garden,4,104.42,0.0,Consumer,417.68
2024-01-30,East,Home & Garden,5,92.94,0.0,Consumer,464.7
2024-01-30,East,Home & Garden,4,85.4,0.0,Consumer,341.6
2024-01-30,East,Apparel,5,46.54,0.0,Consumer,232.7
2024-01-31,South,Home & Garden,5,69.28,0.0,Consumer,346.4
2024-01-31,East,Toys,4,36.25,5.0,Business,137.75
2024-01-31,West,Groceries,3,10.61,0.0,Consumer,31.83
2024-01-31,East,Electronics,4,201.1,0.0,Consumer,804.4
2024-01-31,East,Groceries,1,13.75,0.0,Consumer,13.75
2024-01-31,West,Electronics,4,238.55,0.0,Consumer,954.2
2024-01-31,West,Toys,2,38.65,0.0,Consumer,77.3
2024-01-31,South,Home & Garden,5,109.11,0.0,Consumer,545.55
2024-01-31,West,Apparel,5,35.16,0.0,Consumer,175.8
2024-01-31,West,Home & Garden,4,116.4,0.0,Consumer,465.6
2024-01-31,West,Electronics,4,302.98,5.0,Business,1151.32
2024-01-31,North,Electronics,5,142.14,0.0,Consumer,710.7
2024-01-31,East,Apparel,1,43.94,0.0,Consumer,43.94
2024-01-31,North,Home & Garden,2,105.71,0.0,Consumer,211.42
2024-01-31,West,Apparel,3,35.99,0.0,Consumer,107.97
2024-01-31,South,Electronics,1,217.21,0.0,Consumer,217.21
2024-01-31,East,Electronics,1,197.48,5.0,Consumer,187.61
2024-02-01,East,Electronics,4,285.24,0.0,Consumer,1140.96
2024-02-01,North,Electronics,5,203.68,5.0,Consumer,967.48
2024-02-01,West,Home & Garden,1,51.48,10.0,Consumer,46.33
2024-02-01,South,Electronics,2,144.21,10.0,Consumer,259.58
2024-02-01,North,Electronics,4,185.53,0.0,Consumer,742.12
2024-02-01,East,Apparel,2,53.04,10.0,Consumer,95.47
2024-02-01,West,Groceries,1,8.89,0.0,Consumer,8.89
2024-02-01,South,Apparel,3,55.45,0.0,Business,166.35
2024-02-01,East,Groceries,1,9.1,0.0,Business,9.1
2024-02-01,South,Electronics,3,244.96,0.0,Consumer,734.88
2024-02-01,East,Home & Garden,3,121.78,0.0,Consumer,365.34
2024-02-01,West,Toys,1,25.34,0.0,Business,25.34
2024-02-01,North,Home & Garden,5,90.1,0.0,Consumer,450.5
2024-02-01,North,Groceries,2,12.17,20.0,Consumer,19.47
2024-02-01,South,Electronics,3,340.38,0.0,Business,1021.14
2024-02-01,West,Electronics,1,272.41,0.0,Consumer,272.41
2024-02-01,East,Apparel,3,49.39,0.0,Consumer,148.17
2024-02-01,North,Apparel,1,28.06,0.0,Consumer,28.06
2024-02-01,South,Home & Garden,1,99.93,5.0,Consumer,94.93
2024-02-01,East,Groceries,2,16.54,20.0,Consumer,26.46
2024-02-01,East,Electronics,2,134.46,0.0,Business,268.92
2024-02-01,North,Apparel,2,54.62,0.0,Business,109.24
2024-02-01,West,Home & Garden,2,32.57,5.0,Consumer,61.88
2024-02-02,South,Home & Garden,3,79.44,0.0,Business,238.32
2024-02-02,South,Electronics,4,158.25,0.0,Consumer,633.0
2024-02-02,North,Groceries,5,13.62,5.0,Consumer,64.69
2024-02-02,East,Electronics,1,202.13,0.0,Consumer,202.13
2024-02-02,South,Electronics,4,285.64,0.0,Consumer,1142.56
2024-02-02,East,Apparel,5,48.79,0.0,Consumer,243.95
2024-02-02,East,Toys,5,20.57,10.0,Consumer,92.56
2024-02-02,West,Home & Garden,3,78.96,0.0,Business,236.88
2024-02-02,South,Home & Garden,1,51.47,0.0,Business,51.47
2024-02-02,North,Toys,2,13.71,,Consumer,27.42
2024-02-02,North,Toys,4,21.39,,Business,85.56
2024-02-02,North,Toys,5,27.95,0.0,Consumer,139.75
2024-02-02,East,Home & Garden,4,84.42,0.0,Consumer,337.68
2024-02-02,South,Groceries,5,9.57,0.0,Consumer,47.85
2024-02-02,West,Electronics,2,279.71,10.0,Consumer,503.48
2024-02-02,North,Apparel,3,15.35,0.0,Consumer,46.05
2024-02-02,West,Home & Garden,4,90.69,10.0,Consumer,326.48
2024-02-02,South,Electronics,4,126.34,0.0,Business,505.36
2024-02-02,North,Electronics,1,190.58,20.0,Consumer,152.46
2024-02-02,South,Electronics,3,176.35,0.0,Consumer,529.05
2024-02-02,North,Groceries,3,11.1,0.0,Consumer,33.3
2024-02-02,East,Electronics,4,160.89,0.0,Consumer,643.56
2024-02-02,North,Groceries,2,14.69,0.0,Consumer,29.38
2024-02-03,East,Groceries,2,13.31,0.0,Consumer,26.62
2024-02-03,South,Electronics,3,185.32,0.0,Consumer,555.96
2024-02-03,North,Groceries,2,10.54,0.0,Consumer,21.08
2024-02-03,North,Electronics,4,247.86,0.0,Consumer,991.44
2024-02-03,West,Groceries,4,17.78,0.0,Consumer,71.12
2024-02-03,North,Electronics,1,180.07,0.0,Consumer,180.07
2024-02-03,North,Toys,3,14.89,0.0,Consumer,44.67
2024-02-03,East,Toys,1,9.44,0.0,Consumer,9.44
2024-02-03,East,Electronics,5,284.51,0.0,Consumer,1422.55
2024-02-03,South,Groceries,1,13.1,0.0,Consumer,13.1
2024-02-03,East,Apparel,1,27.82,0.0,Business,27.82
2024-02-03,North,Electronics,2,174.5,10.0,Consumer,314.1
2024-02-03,East,Electronics,5,301.97,0.0,Consumer,1509.85
2024-02-03,West,Electronics,1,296.19,10.0,Business,266.57
2024-02-03,North,Home & Garden,3,68.53,0.0,Consumer,205.59
2024-02-03,South,Electronics,1,153.87,5.0,Consumer,146.18
2024-02-03,North,Home & Garden,4,79.31,0.0,Consumer,317.24
2024-02-03,North,Home & Garden,5,109.01,0.0,Consumer,545.05
2024-02-03,East,Groceries,3,19.13,0.0,Business,57.39
2024-02-04,West,Groceries,4,16.36,0.0,Consumer,65.44
2024-02-04,South,Toys,3,17.7,0.0,Consumer,53.1
2024-02-04,East,Apparel,1,43.89,10.0,Consumer,39.5
2024-02-04,West,Home & Garden,1,103.65,10.0,Consumer,93.29
2024-02-04,East,Home & Garden,5,82.3,0.0,Business,411.5
2024-02-04,West,Electronics,3,191.36,5.0,Consumer,545.38
2024-02-04,North,Apparel,5,55.83,0.0,Business,279.15
2024-02-04,North,Electronics,4,151.72,20.0,Consumer,485.5
2024-02-04,West,Home & Garden,3,112.4,0.0,Business,337.2
2024-02-04,North,Home & Garden,2,107.86,10.0,Consumer,194.15
2024-02-04,North,Groceries,1,11.8,0.0,Consumer,11.8
2024-02-04,South,Electronics,3,257.52,0.0,Business,772.56
2024-02-04,North,Groceries,4,9.09,0.0,Business,36.36
2024-02-04,West,Toys,3,29.78,0.0,Consumer,89.34
2024-02-04,East,Home & Garden,1,46.99,0.0,Business,46.99
2024-02-04,East,Apparel,1,47.67,0.0,Consumer,47.67
2024-02-04,North,Home & Garden,2,94.37,20.0,Consumer,150.99
2024-02-05,West,Apparel,1,40.14,5.0,Consumer,38.13
2024-02-05,East,Electronics,5,120.94,0.0,Business,604.7
2024-02-05,East,Toys,4,26.91,0.0,Consumer,107.64
2024-02-05,North,Electronics,1,296.05,0.0,Business,296.05
2024-02-05,North,Electronics,5,190.72,0.0,Business,953.6
2024-02-05,South,Apparel,2,39.09,0.0,Consumer,78.18
2024-02-05,South,Home & Garden,4,102.54,10.0,Consumer,369.14
2024-02-05,North,Apparel,2,55.9,0.0,Consumer,111.8
2024-02-05,East,Apparel,3,48.27,0.0,Consumer,144.81
2024-02-05,East,Apparel,5,47.28,10.0,Consumer,212.76
2024-02-05,North,Groceries,5,14.6,0.0,Consumer,73.0
2024-02-05,East,Apparel,2,44.66,,Business,89.32
2024-02-05,North,Apparel,2,42.15,,Consumer,84.3
2024-02-05,East,Apparel,5,19.28,0.0,Business,96.4
2024-02-05,North,Electronics,1,139.87,0.0,Consumer,139.87
2024-02-05,West,Groceries,1,6.79,0.0,Consumer,6.79
2024-02-05,South,Electronics,3,172.64,0.0,Consumer,517.92
2024-02-05,South,Groceries,5,10.9,20.0,Consumer,43.6
2024-02-06,West,Toys,4,25.23,0.0,Consumer,100.92
2024-02-06,South,Electronics,2,173.13,,Consumer,311.63
2024-02-06,West,Groceries,4,10.61,0.0,Consumer,42.44
2024-02-06,North,Electronics,2,216.84,0.0,Consumer,433.68
2024-02-06,West,Electronics,4,131.04,0.0,Consumer,524.16
2024-02-06,North,Groceries,5,14.43,0.0,Business,72.15
2024-02-06,North,Groceries,4,9.75,0.0,Consumer,39.0
2024-02-06,East,Groceries,2,15.8,0.0,Consumer,31.6
2024-02-06,South,Electronics,2,204.44,0.0,Consumer,408.88
2024-02-06,North,Electronics,5,281.01,0.0,Consumer,1405.05
2024-02-06,North,Home & Garden,1,63.72,0.0,Consumer,63.72
2024-02-06,South,Apparel,5,36.75,,Consumer,183.75
2024-02-06,North,Apparel,1,70.21,0.0,Consumer,70.21
2024-02-06,East,Groceries,1,11.01,10.0,Consumer,9.91
2024-02-07,West,Home & Garden,1,111.96,0.0,Consumer,111.96
2024-02-07,West,Electronics,1,252.37,10.0,Consumer,227.13
2024-02-07,West,Electronics,3,126.73,10.0,Consumer,342.17
2024-02-07,North,Apparel,1,49.88,0.0,Business,49.88
2024-02-07,South,Electronics,3,167.43,5.0,Business,477.18
2024-02-07,West,Apparel,2,42.83,0.0,Consumer,85.66
2024-02-07,East,Apparel,2,51.29,0.0,Consumer,102.58
2024-02-07,West,Electronics,1,126.38,0.0,Consumer,126.38
2024-02-07,South,Apparel,1,11.82,0.0,Consumer,11.82
2024-02-07,East,Apparel,5,57.44,0.0,Consumer,287.2
2024-02-07,South,Apparel,4,32.04,0.0,Consumer,128.16
2024-02-07,South,Electronics,2,141.91,0.0,Business,283.82
2024-02-07,North,Electronics,2,381.65,0.0,Consumer,763.3
2024-02-07,West,Apparel,3,55.66,0.0,Consumer,166.98
2024-02-07,South,Toys,4,29.81,0.0,Business,119.24
2024-02-07,South,Apparel,2,62.57,5.0,Business,118.88
2024-02-07,North,Electronics,2,212.68,0.0,Consumer,425.36
2024-02-07,West,Electronics,2,217.14,0.0,Consumer,434.28
2024-02-07,West,Groceries,2,15.85,0.0,Consumer,31.7
2024-02-07,South,Electronics,5,334.59,0.0,Business,1672.95
2024-02-08,West,Apparel,2,23.68,0.0,Consumer,47.36
2024-02-08,East,Electronics,4,123.16,0.0,Consumer,492.64
2024-02-08,West,Apparel,4,56.67,0.0,Business,226.68
2024-02-08,South,Home & Garden,5,91.46,0.0,Business,457.3
2024-02-08,West,Toys,3,22.22,,Consumer,66.66
2024-02-08,South,Electronics,3,167.92,0.0,Business,503.76
2024-02-08,West,Groceries,2,16.27,0.0,Consumer,32.54
2024-02-08,North,Apparel,5,50.81,0.0,Consumer,254.05
2024-02-08,East,Toys,2,30.69,0.0,Consumer,61.38
2024-02-08,East,Home & Garden,1,49.12,0.0,Business,49.12
2024-02-08,East,Electronics,1,180.63,0.0,Business,180.63
2024-02-08,North,Electronics,3,159.6,0.0,Consumer,478.8
2024-02-08,West,Home & Garden,3,47.29,20.0,Consumer,113.5
2024-02-08,North,Toys,5,19.73,0.0,Business,98.65
2024-02-08,East,Electronics,5,294.21,0.0,Business,1471.05
2024-02-08,North,Groceries,4,6.53,20.0,Consumer,20.9
2024-02-08,South,Apparel,2,52.08,0.0,Consumer,104.16
2024-02-08,East,Electronics,4,215.61,0.0,Consumer,862.44
2024-02-08,North,Electronics,1,150.03,0.0,Consumer,150.03
2024-02-08,North,Toys,4,28.57,0.0,Consumer,114.28
2024-02-08,West,Home & Garden,3,68.64,0.0,Business,205.92
2024-02-08,South,Home & Garden,3,67.74,0.0,Business,203.22
2024-02-08,East,Apparel,2,33.84,5.0,Consumer,64.3
2024-02-09,West,Toys,3,21.89,5.0,Business,62.39
2024-02-09,South,Home & Garden,4,73.83,0.0,Consumer,295.32
2024-02-09,West,Toys,5,39.39,0.0,Consumer,196.95
2024-02-09,South,Groceries,5,18.61,5.0,Business,88.4
2024-02-09,South,Home & Garden,4,114.7,0.0,Consumer,458.8
2024-02-09,East,Electronics,1,163.62,20.0,Consumer,130.9
2024-02-09,East,Toys,3,32.81,0.0,Consumer,98.43
2024-02-09,South,Toys,3,18.81,20.0,Consumer,45.14
2024-02-10,West,Apparel,5,51.78,0.0,Business,258.9
2024-02-10,East,Electronics,5,249.14,5.0,Consumer,1183.41
2024-02-10,West,Apparel,2,26.24,0.0,Business,52.48
2024-02-10,South,Apparel,2,38.72,0.0,Consumer,77.44
2024-02-10,North,Electronics,1,179.6,0.0,Consumer,179.6
2024-02-10,East,Apparel,4,55.89,0.0,Consumer,223.56
2024-02-10,East,Apparel,5,62.25,0.0,Consumer,311.25
2024-02-10,West,Apparel,2,59.95,0.0,Business,119.9
2024-02-10,West,Electronics,1,252.72,10.0,Business,227.45
2024-02-10,East,Toys,3,25.87,0.0,Consumer,77.61
2024-02-10,West,Home & Garden,4,53.7,0.0,Consumer,214.8
2024-02-10,South,Apparel,5,54.86,0.0,Consumer,274.3
2024-02-10,West,Apparel,3,54.85,0.0,Consumer,164.55
2024-02-10,West,Home & Garden,5,104.3,0.0,Consumer,521.5
2024-02-10,South,Apparel,1,61.7,0.0,Business,61.7
2024-02-10,North,Apparel,4,37.79,,Business,151.16
2024-02-10,West,Home & Garden,1,70.54,5.0,Consumer,67.01
2024-02-11,East,Home & Garden,5,116.57,5.0,Consumer,553.71
2024-02-11,North,Home & Garden,1,60.91,0.0,Consumer,60.91
2024-02-11,South,Groceries,5,13.91,,Consumer,69.55
2024-02-11,West,Electronics,4,220.12,0.0,Business,880.48
2024-02-11,North,Home & Garden,2,83.5,5.0,Business,158.65
2024-02-11,South,Home & Garden,5,77.36,0.0,Consumer,386.8
2024-02-11,North,Home & Garden,1,78.67,0.0,Business,78.67
2024-02-11,South,Groceries,2,7.75,,Business,15.5
2024-02-11,North,Electronics,1,278.26,0.0,Business,278.26
2024-02-11,East,Apparel,1,44.09,0.0,Consumer,44.09
2024-02-11,North,Groceries,1,12.83,10.0,Consumer,11.55
2024-02-11,East,Electronics,4,102.2,5.0,Consumer,388.36
2024-02-11,South,Electronics,2,193.12,0.0,Consumer,386.24
2024-02-11,West,Electronics,2,241.46,0.0,Consumer,482.92
2024-02-11,South,Groceries,5,9.1,0.0,Consumer,45.5
2024-02-12,West,Groceries,5,9.99,0.0,Consumer,49.95
2024-02-12,West,Apparel,4,33.49,0.0,Consumer,133.96
2024-02-12,South,Apparel,4,30.34,0.0,Consumer,121.36
2024-02-12,South,Electronics,4,272.27,,Consumer,1089.08
2024-02-12,East,Toys,5,25.1,,Consumer,125.5
2024-02-12,North,Groceries,2,11.21,10.0,Consumer,20.18
2024-02-12,North,Groceries,4,20.13,0.0,Business,80.52
2024-02-12,North,Groceries,2,13.62,0.0,Consumer,27.24
2024-02-12,West,Toys,3,24.34,5.0,Consumer,69.37
2024-02-12,South,Groceries,3,19.36,0.0,Business,58.08
2024-02-12,West,Electronics,4,211.78,0.0,Consumer,847.12
2024-02-12,West,Home & Garden,1,29.99,0.0,Consumer,29.99
2024-02-13,East,Home & Garden,3,67.76,0.0,Consumer,203.28
2024-02-13,South,Home & Garden,1,155.43,0.0,Business,155.43
2024-02-13,East,Home & Garden,5,124.04,0.0,Business,620.2
2024-02-13,North,Electronics,1,304.66,0.0,Consumer,304.66
2024-02-13,North,Apparel,2,43.34,,Consumer,86.68
2024-02-13,North,Groceries,5,17.45,0.0,Consumer,87.25
2024-02-13,West,Home & Garden,3,49.05,5.0,Consumer,139.79
2024-02-13,South,Electronics,4,255.68,0.0,Consumer,1022.72
2024-02-14,East,Groceries,3,13.26,0.0,Business,39.78
2024-02-14,North,Electronics,4,264.04,0.0,Business,1056.16
2024-02-14,West,Toys,4,27.0,0.0,Business,108.0
2024-02-14,South,Toys,2,29.61,0.0,Consumer,59.22
2024-02-14,South,Groceries,4,12.04,0.0,Consumer,48.16
2024-02-14,South,Electronics,2,169.16,5.0,Consumer,321.4
2024-02-14,West,Apparel,2,39.79,5.0,Consumer,75.6
2024-02-14,West,Apparel,5,27.56,0.0,Consumer,137.8
2024-02-14,South,Home & Garden,4,77.76,0.0,Consumer,311.04
2024-02-14,East,Home & Garden,5,81.75,0.0,Business,408.75
2024-02-14,North,Home & Garden,3,109.59,0.0,Business,328.77
2024-02-15,West,Electronics,4,250.26,0.0,Consumer,1001.04
2024-02-15,North,Groceries,1,16.88,5.0,Consumer,16.04
2024-02-15,West,Home & Garden,4,72.51,0.0,Consumer,290.04
2024-02-15,East,Home & Garden,4,105.46,0.0,Consumer,421.84
2024-02-15,East,Toys,3,15.52,0.0,Consumer,46.56
2024-02-15,South,Home & Garden,2,62.64,0.0,Consumer,125.28
2024-02-15,East,Home & Garden,2,64.36,0.0,Consumer,128.72
2024-02-15,West,Groceries,3,9.06,0.0,Consumer,27.18
2024-02-15,North,Apparel,3,48.79,10.0,Consumer,131.73
2024-02-15,West,Toys,1,37.36,0.0,Consumer,37.36
2024-02-15,South,Electronics,4,252.3,0.0,Consumer,1009.2
2024-02-15,North,Groceries,4,8.62,0.0,Consumer,34.48
2024-02-15,East,Apparel,2,46.92,0.0,Consumer,93.84
2024-02-15,West,Electronics,5,204.06,0.0,Consumer,1020.3
2024-02-15,West,Groceries,4,11.31,0.0,Consumer,45.24
2024-02-15,North,Groceries,3,12.9,0.0,Consumer,38.7
2024-02-15,South,Apparel,4,21.01,0.0,Consumer,84.04
2024-02-16,North,Electronics,3,274.3,0.0,Consumer,822.9
2024-02-16,South,Electronics,3,209.25,0.0,Consumer,627.75
2024-02-16,West,Groceries,3,7.74,,Consumer,18.58
2024-02-16,East,Apparel,5,30.21,0.0,Consumer,151.05
2024-02-16,North,Electronics,2,276.86,5.0,Consumer,526.03
2024-02-16,East,Apparel,4,31.16,0.0,Consumer,124.64
2024-02-16,South,Toys,1,15.68,0.0,Consumer,15.68
2024-02-16,East,Groceries,3,14.76,0.0,Business,44.28
2024-02-16,West,Electronics,4,138.54,5.0,Business,526.45
2024-02-16,North,Groceries,2,8.47,0.0,Consumer,16.94
2024-02-16,East,Toys,3,22.08,0.0,Consumer,66.24
2024-02-16,South,Toys,3,12.52,0.0,Consumer,37.56
2024-02-16,West,Home & Garden,1,44.79,20.0,Business,35.83
2024-02-16,East,Electronics,2,171.29,0.0,Business,342.58
2024-02-16,East,Groceries,4,10.0,10.0,Business,36.0
2024-02-16,East,Home & Garden,5,92.87,0.0,Consumer,464.35
2024-02-17,North,Electronics,4,267.57,0.0,Business,1070.28
2024-02-17,North,Home & Garden,1,98.23,20.0,Business,78.58
2024-02-17,West,Home & Garden,2,70.0,0.0,Consumer,140.0
2024-02-17,South,Home & Garden,3,42.03,0.0,Consumer,126.09
2024-02-17,East,Electronics,2,232.33,0.0,Consumer,464.66
2024-02-17,West,Home & Garden,4,72.17,0.0,Business,288.68
2024-02-17,East,Home & Garden,4,76.46,0.0,Consumer,305.84
2024-02-17,South,Apparel,3,27.64,0.0,Business,82.92
2024-02-17,East,Groceries,3,9.95,0.0,Business,29.85
2024-02-17,East,Groceries,4,10.35,0.0,Consumer,41.4
2024-02-17,East,Groceries,4,11.84,0.0,Business,47.36
2024-02-17,East,Home & Garden,5,75.42,10.0,Consumer,339.39
2024-02-17,North,Electronics,1,202.71,0.0,Consumer,202.71
2024-02-17,East,Home & Garden,5,103.71,0.0,Business,518.55
2024-02-17,East,Home & Garden,5,69.11,0.0,Consumer,345.55
2024-02-17,East,Groceries,3,11.32,0.0,Consumer,33.96
2024-02-17,South,Apparel,3,39.05,10.0,Consumer,105.43
2024-02-17,West,Toys,1,23.45,20.0,Consumer,18.76
2024-02-17,South,Electronics,5,290.11,0.0,Consumer,1450.55
2024-02-17,West,Home & Garden,5,61.95,0.0,Consumer,309.75
2024-02-17,North,Electronics,2,237.72,5.0,Business,451.67
2024-02-17,North,Apparel,1,36.14,10.0,Business,32.53
2024-02-18,South,Groceries,2,16.62,0.0,Consumer,33.24
2024-02-18,East,Groceries,4,13.0,10.0,Consumer,46.8
2024-02-18,South,Home & Garden,4,118.18,20.0,Business,378.18
2024-02-18,North,Apparel,5,50.23,0.0,Consumer,251.15
2024-02-18,West,Electronics,3,164.44,0.0,Business,493.32
2024-02-18,North,Electronics,5,185.56,0.0,Consumer,927.8
2024-02-18,South,Apparel,2,27.53,0.0,Consumer,55.06
2024-02-18,West,Groceries,2,14.24,0.0,Consumer,28.48
2024-02-18,West,Groceries,3,12.28,0.0,Consumer,36.84
2024-02-18,East,Groceries,4,15.85,0.0,Consumer,63.4
2024-02-18,North,Apparel,5,56.86,,Consumer,284.3
2024-02-18,East,Home & Garden,5,59.8,0.0,Consumer,299.0
2024-02-18,West,Apparel,5,48.82,0.0,Business,244.1
2024-02-18,South,Groceries,2,12.69,0.0,Business,25.38
2024-02-18,North,Electronics,3,233.17,0.0,Business,699.51
2024-02-18,East,Electronics,5,290.57,10.0,Consumer,1307.56
2024-02-18,East,Home & Garden,4,80.61,20.0,Consumer,257.95
2024-02-18,South,Groceries,2,11.08,0.0,Consumer,22.16
2024-02-18,North,Groceries,5,11.03,0.0,Business,55.15
2024-02-18,West,Groceries,3,12.23,0.0,Consumer,36.69
2024-02-18,West,Home & Garden,2,77.5,0.0,Consumer,155.0
2024-02-18,North,Home & Garden,4,88.32,0.0,Consumer,353.28
2024-02-19,East,Electronics,4,190.56,0.0,Consumer,762.24
2024-02-19,West,Apparel,3,55.24,0.0,Consumer,165.72
2024-02-19,North,Apparel,1,28.3,0.0,Consumer,28.3
2024-02-19,West,Electronics,1,127.6,0.0,Business,127.6
2024-02-19,North,Toys,1,22.19,0.0,Consumer,22.19
2024-02-19,South,Electronics,3,229.52,0.0,Consumer,688.56
2024-02-19,West,Electronics,2,278.22,0.0,Business,556.44
2024-02-19,South,Electronics,2,89.64,10.0,Consumer,161.35
2024-02-19,West,Home & Garden,4,64.08,0.0,Consumer,256.32
2024-02-19,East,Toys,4,36.76,5.0,Consumer,139.69
2024-02-20,West,Home & Garden,4,77.79,0.0,Consumer,311.16
2024-02-20,North,Groceries,4,12.31,10.0,Business,44.32
2024-02-20,East,Home & Garden,2,65.39,0.0,Business,130.78
2024-02-20,South,Electronics,5,200.66,0.0,Business,1003.3
2024-02-20,North,Home & Garden,5,96.88,20.0,Business,387.52
2024-02-20,North,Electronics,4,345.25,20.0,Business,1104.8
